resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
26249,1119,839,214,16,4,2023,80,Las Vegas Grand Prix,2023-11-19,ocon,1996-09-17,Alpine F1 Team,27,0,2
26250,1119,840,117,19,5,2023,80,Las Vegas Grand Prix,2023-11-19,stroll,1998-10-29,Aston Martin,25,0,16
26251,1119,832,6,12,6,2023,80,Las Vegas Grand Prix,2023-11-19,sainz,1994-09-01,Ferrari,29,0,35
26252,1119,1,131,10,7,2023,80,Las Vegas Grand Prix,2023-11-19,hamilton,1985-01-07,Mercedes,38,0,23
26253,1119,847,131,3,8,2023,80,Las Vegas Grand Prix,2023-11-19,russell,1998-02-15,Mercedes,25,0,18
26254,1119,4,117,9,9,2023,80,Las Vegas Grand Prix,2023-11-19,alonso,1981-07-29,Aston Martin,42,0,15
26255,1119,857,1,18,10,2023,80,Las Vegas Grand Prix,2023-11-19,piastri,2001-04-06,McLaren,22,0,4
26256,1119,842,214,4,11,2023,80,Las Vegas Grand Prix,2023-11-19,gasly,1996-02-07,Alpine F1 Team,27,0,14
26257,1119,848,3,5,12,2023,80,Las Vegas Grand Prix,2023-11-19,albon,1996-03-23,Williams,27,0,4
26258,1119,825,210,8,13,2023,80,Las Vegas Grand Prix,2023-11-19,kevin_magnussen,1992-10-05,Haas F1 Team,31,0,0
26259,1119,817,213,14,14,2023,80,Las Vegas Grand Prix,2023-11-19,ricciardo,1989-07-01,AlphaTauri,34,0,6
26260,1119,855,51,17,15,2023,80,Las Vegas Grand Prix,2023-11-19,zhou,1999-05-30,Alfa Romeo,24,0,0
26261,1119,858,3,6,16,2023,80,Las Vegas Grand Prix,2023-11-19,sargeant,2000-12-31,Williams,22,0,1
26262,1119,822,51,7,17,2023,80,Las Vegas Grand Prix,2023-11-19,bottas,1989-08-28,Alfa Romeo,34,0,0
26263,1119,852,213,20,18,2023,80,Las Vegas Grand Prix,2023-11-19,tsunoda,2000-05-11,AlphaTauri,23,0,7
26264,1119,807,210,13,19,2023,80,Las Vegas Grand Prix,2023-11-19,hulkenberg,1987-08-19,Haas F1 Team,36,0,0
26265,1119,846,1,15,20,2023,80,Las Vegas Grand Prix,2023-11-19,norris,1999-11-13,McLaren,24,0,47
26266,1120,830,9,1,1,2023,24,Abu Dhabi Grand Prix,2023-11-26,max_verstappen,1997-09-30,Red Bull,26,131,75
26267,1120,844,6,2,2,2023,24,Abu Dhabi Grand Prix,2023-11-26,leclerc,1997-10-16,Ferrari,26,40,33
26268,1120,847,131,4,3,2023,24,Abu Dhabi Grand Prix,2023-11-26,russell,1998-02-15,Mercedes,25,10,12
26269,1120,815,9,9,4,2023,24,Abu Dhabi Grand Prix,2023-11-26,perez,1990-01-26,Red Bull,33,57,27
26270,1120,846,1,5,5,2023,24,Abu Dhabi Grand Prix,2023-11-26,norris,1999-11-13,McLaren,24,29,29
26271,1120,857,1,3,6,2023,24,Abu Dhabi Grand Prix,2023-11-26,piastri,2001-04-06,McLaren,22,0,6
26272,1120,4,117,7,7,2023,24,Abu Dhabi Grand Prix,2023-11-26,alonso,1981-07-29,Aston Martin,42,11,17
26273,1120,852,213,6,8,2023,24,Abu Dhabi Grand Prix,2023-11-26,tsunoda,2000-05-11,AlphaTauri,23,12,2
26274,1120,1,131,11,9,2023,24,Abu Dhabi Grand Prix,2023-11-26,hamilton,1985-01-07,Mercedes,38,195,29
26275,1120,840,117,13,10,2023,24,Abu Dhabi Grand Prix,2023-11-26,stroll,1998-10-29,Aston Martin,25,5,20
26276,1120,817,213,15,11,2023,24,Abu Dhabi Grand Prix,2023-11-26,ricciardo,1989-07-01,AlphaTauri,34,63,6
26277,1120,839,214,12,12,2023,24,Abu Dhabi Grand Prix,2023-11-26,ocon,1996-09-17,Alpine F1 Team,27,14,14
26278,1120,842,214,10,13,2023,24,Abu Dhabi Grand Prix,2023-11-26,gasly,1996-02-07,Alpine F1 Team,27,14,6
26279,1120,848,3,14,14,2023,24,Abu Dhabi Grand Prix,2023-11-26,albon,1996-03-23,Williams,27,20,2
26280,1120,807,210,8,15,2023,24,Abu Dhabi Grand Prix,2023-11-26,hulkenberg,1987-08-19,Haas F1 Team,36,36,0
26281,1120,858,3,20,16,2023,24,Abu Dhabi Grand Prix,2023-11-26,sargeant,2000-12-31,Williams,22,0,0
26282,1120,855,51,19,17,2023,24,Abu Dhabi Grand Prix,2023-11-26,zhou,1999-05-30,Alfa Romeo,24,0,0
26283,1120,832,6,16,18,2023,24,Abu Dhabi Grand Prix,2023-11-26,sainz,1994-09-01,Ferrari,29,44,28
26284,1120,822,51,18,19,2023,24,Abu Dhabi Grand Prix,2023-11-26,bottas,1989-08-28,Alfa Romeo,34,103,0
26285,1120,825,210,17,20,2023,24,Abu Dhabi Grand Prix,2023-11-26,kevin_magnussen,1992-10-05,Haas F1 Team,31,1,0
26286,1121,830,9,1,1,2024,3,Bahrain Grand Prix,2024-03-02,max_verstappen,1997-09-30,Red Bull,26,82,76
26287,1121,815,9,5,2,2024,3,Bahrain Grand Prix,2024-03-02,perez,1990-01-26,Red Bull,34,79,39
26288,1121,832,6,4,3,2024,3,Bahrain Grand Prix,2024-03-02,sainz,1994-09-01,Ferrari,29,56,16
26289,1121,844,6,2,4,2024,3,Bahrain Grand Prix,2024-03-02,leclerc,1997-10-16,Ferrari,26,51,36
26290,1121,847,131,3,5,2024,3,Bahrain Grand Prix,2024-03-02,russell,1998-02-15,Mercedes,26,21,19
26291,1121,846,1,7,6,2024,3,Bahrain Grand Prix,2024-03-02,norris,1999-11-13,McLaren,24,33,29
26292,1121,1,131,9,7,2024,3,Bahrain Grand Prix,2024-03-02,hamilton,1985-01-07,Mercedes,39,198,12
26293,1121,857,1,8,8,2024,3,Bahrain Grand Prix,2024-03-02,piastri,2001-04-06,McLaren,22,0,10
26294,1121,4,117,6,9,2024,3,Bahrain Grand Prix,2024-03-02,alonso,1981-07-29,Aston Martin,42,25,23
26295,1121,840,117,12,10,2024,3,Bahrain Grand Prix,2024-03-02,stroll,1998-10-29,Aston Martin,25,24,21
26296,1121,855,15,17,11,2024,3,Bahrain Grand Prix,2024-03-02,zhou,1999-05-30,Sauber,24,1,0
26297,1121,825,210,15,12,2024,3,Bahrain Grand Prix,2024-03-02,kevin_magnussen,1992-10-05,Haas F1 Team,31,20,0
26298,1121,817,215,14,13,2024,3,Bahrain Grand Prix,2024-03-02,ricciardo,1989-07-01,RB F1 Team,34,64,0
26299,1121,852,215,11,14,2024,3,Bahrain Grand Prix,2024-03-02,tsunoda,2000-05-11,RB F1 Team,23,6,6
26300,1121,848,3,13,15,2024,3,Bahrain Grand Prix,2024-03-02,albon,1996-03-23,Williams,27,26,0
26301,1121,807,210,10,16,2024,3,Bahrain Grand Prix,2024-03-02,hulkenberg,1987-08-19,Haas F1 Team,36,20,0
26302,1121,839,214,19,17,2024,3,Bahrain Grand Prix,2024-03-02,ocon,1996-09-17,Alpine F1 Team,27,28,13
26303,1121,842,214,20,18,2024,3,Bahrain Grand Prix,2024-03-02,gasly,1996-02-07,Alpine F1 Team,28,26,6
26304,1121,822,15,16,19,2024,3,Bahrain Grand Prix,2024-03-02,bottas,1989-08-28,Sauber,34,105,0
26305,1121,858,3,18,20,2024,3,Bahrain Grand Prix,2024-03-02,sargeant,2000-12-31,Williams,23,0,0
26306,1122,830,9,1,1,2024,77,Saudi Arabian Grand Prix,2024-03-09,max_verstappen,1997-09-30,Red Bull,26,62,77
26307,1122,815,9,3,2,2024,77,Saudi Arabian Grand Prix,2024-03-09,perez,1990-01-26,Red Bull,34,37,45
26308,1122,844,6,2,3,2024,77,Saudi Arabian Grand Prix,2024-03-09,leclerc,1997-10-16,Ferrari,26,31,48
26309,1122,857,1,5,4,2024,77,Saudi Arabian Grand Prix,2024-03-09,piastri,2001-04-06,McLaren,22,0,14
26310,1122,4,117,4,5,2024,77,Saudi Arabian Grand Prix,2024-03-09,alonso,1981-07-29,Aston Martin,42,15,10
26311,1122,847,131,7,6,2024,77,Saudi Arabian Grand Prix,2024-03-09,russell,1998-02-15,Mercedes,26,22,29
26312,1122,860,6,11,7,2024,77,Saudi Arabian Grand Prix,2024-03-09,bearman,2005-05-08,Ferrari,18,0,0
26313,1122,846,1,6,8,2024,77,Saudi Arabian Grand Prix,2024-03-09,norris,1999-11-13,McLaren,24,7,18
26314,1122,1,131,8,9,2024,77,Saudi Arabian Grand Prix,2024-03-09,hamilton,1985-01-07,Mercedes,39,37,14
26315,1122,807,210,15,10,2024,77,Saudi Arabian Grand Prix,2024-03-09,hulkenberg,1987-08-19,Haas F1 Team,36,0,0
26316,1122,848,3,12,11,2024,77,Saudi Arabian Grand Prix,2024-03-09,albon,1996-03-23,Williams,27,0,0
26317,1122,825,210,13,12,2024,77,Saudi Arabian Grand Prix,2024-03-09,kevin_magnussen,1992-10-05,Haas F1 Team,31,3,0
26318,1122,839,214,17,13,2024,77,Saudi Arabian Grand Prix,2024-03-09,ocon,1996-09-17,Alpine F1 Team,27,24,12
26319,1122,858,3,19,14,2024,77,Saudi Arabian Grand Prix,2024-03-09,sargeant,2000-12-31,Williams,23,0,0
26320,1122,852,215,9,15,2024,77,Saudi Arabian Grand Prix,2024-03-09,tsunoda,2000-05-11,RB F1 Team,23,0,4
26321,1122,817,215,14,16,2024,77,Saudi Arabian Grand Prix,2024-03-09,ricciardo,1989-07-01,RB F1 Team,34,10,0
26322,1122,822,15,16,17,2024,77,Saudi Arabian Grand Prix,2024-03-09,bottas,1989-08-28,Sauber,34,15,0
26323,1122,855,15,20,18,2024,77,Saudi Arabian Grand Prix,2024-03-09,zhou,1999-05-30,Sauber,24,0,0
26324,1122,840,117,10,19,2024,77,Saudi Arabian Grand Prix,2024-03-09,stroll,1998-10-29,Aston Martin,25,0,12
26325,1122,842,214,18,20,2024,77,Saudi Arabian Grand Prix,2024-03-09,gasly,1996-02-07,Alpine F1 Team,28,14,0
26326,1123,832,6,2,1,2024,1,Australian Grand Prix,2024-03-24,sainz,1994-09-01,Ferrari,29,9,23
26327,1123,844,6,4,2,2024,1,Australian Grand Prix,2024-03-24,leclerc,1997-10-16,Ferrari,26,36,46
26328,1123,846,1,3,3,2024,1,Australian Grand Prix,2024-03-24,norris,1999-11-13,McLaren,24,18,22
26329,1123,857,1,5,4,2024,1,Australian Grand Prix,2024-03-24,piastri,2001-04-06,McLaren,22,4,24
26330,1123,815,9,6,5,2024,1,Australian Grand Prix,2024-03-24,perez,1990-01-26,Red Bull,34,37,48
26331,1123,840,117,9,6,2024,1,Australian Grand Prix,2024-03-24,stroll,1998-10-29,Aston Martin,25,14,2
26332,1123,852,215,8,7,2024,1,Australian Grand Prix,2024-03-24,tsunoda,2000-05-11,RB F1 Team,23,1,4
26333,1123,4,117,10,8,2024,1,Australian Grand Prix,2024-03-24,alonso,1981-07-29,Aston Martin,42,37,18
26334,1123,807,210,16,9,2024,1,Australian Grand Prix,2024-03-24,hulkenberg,1987-08-19,Haas F1 Team,36,38,1
26335,1123,825,210,14,10,2024,1,Australian Grand Prix,2024-03-24,kevin_magnussen,1992-10-05,Haas F1 Team,31,26,0
26336,1123,848,3,12,11,2024,1,Australian Grand Prix,2024-03-24,albon,1996-03-23,Williams,28,1,0
26337,1123,817,215,18,12,2024,1,Australian Grand Prix,2024-03-24,ricciardo,1989-07-01,RB F1 Team,34,40,0
26338,1123,842,214,17,13,2024,1,Australian Grand Prix,2024-03-24,gasly,1996-02-07,Alpine F1 Team,28,2,0
26339,1123,822,15,13,14,2024,1,Australian Grand Prix,2024-03-24,bottas,1989-08-28,Sauber,34,63,0
26340,1123,855,15,19,15,2024,1,Australian Grand Prix,2024-03-24,zhou,1999-05-30,Sauber,24,2,0
26341,1123,839,214,15,16,2024,1,Australian Grand Prix,2024-03-24,ocon,1996-09-17,Alpine F1 Team,27,7,0
26342,1123,847,131,7,17,2024,1,Australian Grand Prix,2024-03-24,russell,1998-02-15,Mercedes,26,15,33
26343,1123,1,131,11,18,2024,1,Australian Grand Prix,2024-03-24,hamilton,1985-01-07,Mercedes,39,127,10
26344,1123,830,9,1,19,2024,1,Australian Grand Prix,2024-03-24,max_verstappen,1997-09-30,Red Bull,26,59,77
26345,1124,830,9,1,1,2024,22,Japanese Grand Prix,2024-04-07,max_verstappen,1997-09-30,Red Bull,26,104,51
26346,1124,815,9,2,2,2024,22,Japanese Grand Prix,2024-04-07,perez,1990-01-26,Red Bull,34,41,46
26347,1124,832,6,4,3,2024,22,Japanese Grand Prix,2024-04-07,sainz,1994-09-01,Ferrari,29,20,40
26348,1124,844,6,8,4,2024,22,Japanese Grand Prix,2024-04-07,leclerc,1997-10-16,Ferrari,26,35,47
26349,1124,846,1,3,5,2024,22,Japanese Grand Prix,2024-04-07,norris,1999-11-13,McLaren,24,19,27
26350,1124,4,117,5,6,2024,22,Japanese Grand Prix,2024-04-07,alonso,1981-07-29,Aston Martin,42,10,16
26351,1124,847,131,9,7,2024,22,Japanese Grand Prix,2024-04-07,russell,1998-02-15,Mercedes,26,10,18
26352,1124,857,1,6,8,2024,22,Japanese Grand Prix,2024-04-07,piastri,2001-04-06,McLaren,23,15,28
26353,1124,1,131,7,9,2024,22,Japanese Grand Prix,2024-04-07,hamilton,1985-01-07,Mercedes,39,151,8
26354,1124,852,215,10,10,2024,22,Japanese Grand Prix,2024-04-07,tsunoda,2000-05-11,RB F1 Team,23,0,6
26355,1124,807,210,12,11,2024,22,Japanese Grand Prix,2024-04-07,hulkenberg,1987-08-19,Haas F1 Team,36,16,3
26356,1124,840,117,16,12,2024,22,Japanese Grand Prix,2024-04-07,stroll,1998-10-29,Aston Martin,25,2,9
26357,1124,825,210,18,13,2024,22,Japanese Grand Prix,2024-04-07,kevin_magnussen,1992-10-05,Haas F1 Team,31,4,1
26358,1124,822,15,13,14,2024,22,Japanese Grand Prix,2024-04-07,bottas,1989-08-28,Sauber,34,74,0
26359,1124,839,214,15,15,2024,22,Japanese Grand Prix,2024-04-07,ocon,1996-09-17,Alpine F1 Team,27,24,0
26360,1124,842,214,17,16,2024,22,Japanese Grand Prix,2024-04-07,gasly,1996-02-07,Alpine F1 Team,28,7,0
26361,1124,858,3,19,17,2024,22,Japanese Grand Prix,2024-04-07,sargeant,2000-12-31,Williams,23,0,0
26362,1124,855,15,20,18,2024,22,Japanese Grand Prix,2024-04-07,zhou,1999-05-30,Sauber,24,0,0
26363,1124,817,215,11,19,2024,22,Japanese Grand Prix,2024-04-07,ricciardo,1989-07-01,RB F1 Team,34,47,0
26364,1124,848,3,14,20,2024,22,Japanese Grand Prix,2024-04-07,albon,1996-03-23,Williams,28,12,0
26365,1125,830,9,1,1,2024,17,Chinese Grand Prix,2024-04-21,max_verstappen,1997-09-30,Red Bull,26,41,51
26366,1125,846,1,4,2,2024,17,Chinese Grand Prix,2024-04-21,norris,1999-11-13,McLaren,24,0,29
26367,1125,815,9,2,3,2024,17,Chinese Grand Prix,2024-04-21,perez,1990-01-26,Red Bull,34,8,46
26368,1125,844,6,6,4,2024,17,Chinese Grand Prix,2024-04-21,leclerc,1997-10-16,Ferrari,26,10,47
26369,1125,832,6,7,5,2024,17,Chinese Grand Prix,2024-04-21,sainz,1994-09-01,Ferrari,29,10,55
26370,1125,847,131,8,6,2024,17,Chinese Grand Prix,2024-04-21,russell,1998-02-15,Mercedes,26,0,14
26371,1125,4,117,3,7,2024,17,Chinese Grand Prix,2024-04-21,alonso,1981-07-29,Aston Martin,42,21,22
26372,1125,857,1,5,8,2024,17,Chinese Grand Prix,2024-04-21,piastri,2001-04-06,McLaren,23,0,28
26373,1125,1,131,18,9,2024,17,Chinese Grand Prix,2024-04-21,hamilton,1985-01-07,Mercedes,39,118,4
26374,1125,807,210,9,10,2024,17,Chinese Grand Prix,2024-04-21,hulkenberg,1987-08-19,Haas F1 Team,36,16,3
26375,1125,839,214,13,11,2024,17,Chinese Grand Prix,2024-04-21,ocon,1996-09-17,Alpine F1 Team,27,1,0
26376,1125,848,3,14,12,2024,17,Chinese Grand Prix,2024-04-21,albon,1996-03-23,Williams,28,1,0
26377,1125,842,214,15,13,2024,17,Chinese Grand Prix,2024-04-21,gasly,1996-02-07,Alpine F1 Team,28,9,0
26378,1125,855,15,16,14,2024,17,Chinese Grand Prix,2024-04-21,zhou,1999-05-30,Sauber,24,0,0
26379,1125,840,117,11,15,2024,17,Chinese Grand Prix,2024-04-21,stroll,1998-10-29,Aston Martin,25,0,8
26380,1125,825,210,17,16,2024,17,Chinese Grand Prix,2024-04-21,kevin_magnussen,1992-10-05,Haas F1 Team,31,5,1
26381,1125,858,3,20,17,2024,17,Chinese Grand Prix,2024-04-21,sargeant,2000-12-31,Williams,23,0,0
26382,1125,817,215,12,18,2024,17,Chinese Grand Prix,2024-04-21,ricciardo,1989-07-01,RB F1 Team,34,69,0
26383,1125,852,215,19,19,2024,17,Chinese Grand Prix,2024-04-21,tsunoda,2000-05-11,RB F1 Team,23,0,7
26384,1125,822,15,10,20,2024,17,Chinese Grand Prix,2024-04-21,bottas,1989-08-28,Sauber,34,59,0
26385,1126,846,1,5,1,2024,79,Miami Grand Prix,2024-05-05,norris,1999-11-13,McLaren,24,0,43
26386,1126,830,9,1,2,2024,79,Miami Grand Prix,2024-05-05,max_verstappen,1997-09-30,Red Bull,26,52,51
26387,1126,844,6,2,3,2024,79,Miami Grand Prix,2024-05-05,leclerc,1997-10-16,Ferrari,26,24,43
26388,1126,815,9,4,4,2024,79,Miami Grand Prix,2024-05-05,perez,1990-01-26,Red Bull,34,30,43
26389,1126,832,6,3,5,2024,79,Miami Grand Prix,2024-05-05,sainz,1994-09-01,Ferrari,29,25,50
26390,1126,1,131,8,6,2024,79,Miami Grand Prix,2024-05-05,hamilton,1985-01-07,Mercedes,39,16,4
26391,1126,852,215,10,7,2024,79,Miami Grand Prix,2024-05-05,tsunoda,2000-05-11,RB F1 Team,24,0,7
26392,1126,847,131,7,8,2024,79,Miami Grand Prix,2024-05-05,russell,1998-02-15,Mercedes,26,22,14
26393,1126,4,117,15,9,2024,79,Miami Grand Prix,2024-05-05,alonso,1981-07-29,Aston Martin,42,15,19
26394,1126,839,214,13,10,2024,79,Miami Grand Prix,2024-05-05,ocon,1996-09-17,Alpine F1 Team,27,6,0
26395,1126,807,210,9,11,2024,79,Miami Grand Prix,2024-05-05,hulkenberg,1987-08-19,Haas F1 Team,36,0,3
26396,1126,842,214,12,12,2024,79,Miami Grand Prix,2024-05-05,gasly,1996-02-07,Alpine F1 Team,28,4,0
26397,1126,857,1,6,13,2024,79,Miami Grand Prix,2024-05-05,piastri,2001-04-06,McLaren,23,0,20
26398,1126,855,15,19,14,2024,79,Miami Grand Prix,2024-05-05,zhou,1999-05-30,Sauber,24,0,0
26399,1126,817,215,20,15,2024,79,Miami Grand Prix,2024-05-05,ricciardo,1989-07-01,RB F1 Team,34,0,0
26400,1126,822,15,16,16,2024,79,Miami Grand Prix,2024-05-05,bottas,1989-08-28,Sauber,34,6,0
26401,1126,840,117,11,17,2024,79,Miami Grand Prix,2024-05-05,stroll,1998-10-29,Aston Martin,25,1,8
26402,1126,848,3,14,18,2024,79,Miami Grand Prix,2024-05-05,albon,1996-03-23,Williams,28,2,0
26403,1126,825,210,18,19,2024,79,Miami Grand Prix,2024-05-05,kevin_magnussen,1992-10-05,Haas F1 Team,31,1,1
26404,1126,858,3,17,20,2024,79,Miami Grand Prix,2024-05-05,sargeant,2000-12-31,Williams,23,0,0
26405,1127,830,9,1,1,2024,21,Emilia Romagna Grand Prix,2024-05-19,max_verstappen,1997-09-30,Red Bull,26,51,69
26406,1127,846,1,2,2,2024,21,Emilia Romagna Grand Prix,2024-05-19,norris,1999-11-13,McLaren,24,34,53
26407,1127,844,6,3,3,2024,21,Emilia Romagna Grand Prix,2024-05-19,leclerc,1997-10-16,Ferrari,26,30,39
26408,1127,857,1,5,4,2024,21,Emilia Romagna Grand Prix,2024-05-19,piastri,2001-04-06,McLaren,23,0,8
26409,1127,832,6,4,5,2024,21,Emilia Romagna Grand Prix,2024-05-19,sainz,1994-09-01,Ferrari,29,16,35
26410,1127,1,131,8,6,2024,21,Emilia Romagna Grand Prix,2024-05-19,hamilton,1985-01-07,Mercedes,39,45,12
26411,1127,847,131,6,7,2024,21,Emilia Romagna Grand Prix,2024-05-19,russell,1998-02-15,Mercedes,26,12,18
26412,1127,815,9,11,8,2024,21,Emilia Romagna Grand Prix,2024-05-19,perez,1990-01-26,Red Bull,34,26,45
26413,1127,840,117,13,9,2024,21,Emilia Romagna Grand Prix,2024-05-19,stroll,1998-10-29,Aston Martin,25,5,0
26414,1127,852,215,7,10,2024,21,Emilia Romagna Grand Prix,2024-05-19,tsunoda,2000-05-11,RB F1 Team,24,6,7
26415,1127,807,210,10,11,2024,21,Emilia Romagna Grand Prix,2024-05-19,hulkenberg,1987-08-19,Haas F1 Team,36,0,1
26416,1127,825,210,18,12,2024,21,Emilia Romagna Grand Prix,2024-05-19,kevin_magnussen,1992-10-05,Haas F1 Team,31,2,0
26417,1127,817,215,9,13,2024,21,Emilia Romagna Grand Prix,2024-05-19,ricciardo,1989-07-01,RB F1 Team,34,23,0
26418,1127,839,214,12,14,2024,21,Emilia Romagna Grand Prix,2024-05-19,ocon,1996-09-17,Alpine F1 Team,27,2,1
26419,1127,855,15,17,15,2024,21,Emilia Romagna Grand Prix,2024-05-19,zhou,1999-05-30,Sauber,24,0,0
26420,1127,842,214,15,16,2024,21,Emilia Romagna Grand Prix,2024-05-19,gasly,1996-02-07,Alpine F1 Team,28,6,0
26421,1127,858,3,19,17,2024,21,Emilia Romagna Grand Prix,2024-05-19,sargeant,2000-12-31,Williams,23,0,0
26422,1127,822,15,16,18,2024,21,Emilia Romagna Grand Prix,2024-05-19,bottas,1989-08-28,Sauber,34,28,0
26423,1127,4,117,20,19,2024,21,Emilia Romagna Grand Prix,2024-05-19,alonso,1981-07-29,Aston Martin,42,1,17
26424,1127,848,3,14,20,2024,21,Emilia Romagna Grand Prix,2024-05-19,albon,1996-03-23,Williams,28,0,0
26425,1128,844,6,1,1,2024,6,Monaco Grand Prix,2024-05-26,leclerc,1997-10-16,Ferrari,26,20,42
26426,1128,857,1,2,2,2024,6,Monaco Grand Prix,2024-05-26,piastri,2001-04-06,McLaren,23,1,16
26427,1128,832,6,3,3,2024,6,Monaco Grand Prix,2024-05-26,sainz,1994-09-01,Ferrari,29,62,30
26428,1128,846,1,4,4,2024,6,Monaco Grand Prix,2024-05-26,norris,1999-11-13,McLaren,24,26,61
26429,1128,847,131,5,5,2024,6,Monaco Grand Prix,2024-05-26,russell,1998-02-15,Mercedes,26,20,19
26430,1128,830,9,6,6,2024,6,Monaco Grand Prix,2024-05-26,max_verstappen,1997-09-30,Red Bull,26,89,68
26431,1128,1,131,7,7,2024,6,Monaco Grand Prix,2024-05-26,hamilton,1985-01-07,Mercedes,39,128,18
26432,1128,852,215,8,8,2024,6,Monaco Grand Prix,2024-05-26,tsunoda,2000-05-11,RB F1 Team,24,0,7
26433,1128,848,3,9,9,2024,6,Monaco Grand Prix,2024-05-26,albon,1996-03-23,Williams,28,4,0
26434,1128,842,214,10,10,2024,6,Monaco Grand Prix,2024-05-26,gasly,1996-02-07,Alpine F1 Team,28,31,0
26435,1128,4,117,14,11,2024,6,Monaco Grand Prix,2024-05-26,alonso,1981-07-29,Aston Martin,42,46,9
26436,1128,817,215,12,12,2024,6,Monaco Grand Prix,2024-05-26,ricciardo,1989-07-01,RB F1 Team,34,85,0
26437,1128,822,15,17,13,2024,6,Monaco Grand Prix,2024-05-26,bottas,1989-08-28,Sauber,34,39,0
26438,1128,840,117,13,14,2024,6,Monaco Grand Prix,2024-05-26,stroll,1998-10-29,Aston Martin,25,4,2
26439,1128,858,3,15,15,2024,6,Monaco Grand Prix,2024-05-26,sargeant,2000-12-31,Williams,23,0,0
26440,1128,855,15,18,16,2024,6,Monaco Grand Prix,2024-05-26,zhou,1999-05-30,Sauber,25,0,0
26441,1128,839,214,11,17,2024,6,Monaco Grand Prix,2024-05-26,ocon,1996-09-17,Alpine F1 Team,27,25,1
26442,1128,815,9,16,18,2024,6,Monaco Grand Prix,2024-05-26,perez,1990-01-26,Red Bull,34,58,31
26443,1128,807,210,19,19,2024,6,Monaco Grand Prix,2024-05-26,hulkenberg,1987-08-19,Haas F1 Team,36,22,1
26444,1128,825,210,20,20,2024,6,Monaco Grand Prix,2024-05-26,kevin_magnussen,1992-10-05,Haas F1 Team,31,2,0
26445,1129,830,9,2,1,2024,7,Canadian Grand Prix,2024-06-09,max_verstappen,1997-09-30,Red Bull,26,87,51
26446,1129,846,1,3,2,2024,7,Canadian Grand Prix,2024-06-09,norris,1999-11-13,McLaren,24,0,55
26447,1129,847,131,1,3,2024,7,Canadian Grand Prix,2024-06-09,russell,1998-02-15,Mercedes,26,12,21
26448,1129,1,131,7,4,2024,7,Canadian Grand Prix,2024-06-09,hamilton,1985-01-07,Mercedes,39,140,23
26449,1129,857,1,4,5,2024,7,Canadian Grand Prix,2024-06-09,piastri,2001-04-06,McLaren,23,0,30
26450,1129,4,117,6,6,2024,7,Canadian Grand Prix,2024-06-09,alonso,1981-07-29,Aston Martin,42,28,2
26451,1129,840,117,9,7,2024,7,Canadian Grand Prix,2024-06-09,stroll,1998-10-29,Aston Martin,25,7,2
26452,1129,817,215,5,8,2024,7,Canadian Grand Prix,2024-06-09,ricciardo,1989-07-01,RB F1 Team,34,66,0
26453,1129,842,214,15,9,2024,7,Canadian Grand Prix,2024-06-09,gasly,1996-02-07,Alpine F1 Team,28,4,1
26454,1129,839,214,18,10,2024,7,Canadian Grand Prix,2024-06-09,ocon,1996-09-17,Alpine F1 Team,27,22,1
26455,1129,807,210,17,11,2024,7,Canadian Grand Prix,2024-06-09,hulkenberg,1987-08-19,Haas F1 Team,36,34,0
26456,1129,825,210,14,12,2024,7,Canadian Grand Prix,2024-06-09,kevin_magnussen,1992-10-05,Haas F1 Team,31,2,0
26457,1129,822,15,0,13,2024,7,Canadian Grand Prix,2024-06-09,bottas,1989-08-28,Sauber,34,92,0
26458,1129,852,215,8,14,2024,7,Canadian Grand Prix,2024-06-09,tsunoda,2000-05-11,RB F1 Team,24,0,11
26459,1129,855,15,0,15,2024,7,Canadian Grand Prix,2024-06-09,zhou,1999-05-30,Sauber,25,4,0
26460,1129,832,6,12,16,2024,7,Canadian Grand Prix,2024-06-09,sainz,1994-09-01,Ferrari,29,35,35
26461,1129,848,3,10,17,2024,7,Canadian Grand Prix,2024-06-09,albon,1996-03-23,Williams,28,6,2
26462,1129,815,9,16,18,2024,7,Canadian Grand Prix,2024-06-09,perez,1990-01-26,Red Bull,34,20,16
26463,1129,844,6,11,19,2024,7,Canadian Grand Prix,2024-06-09,leclerc,1997-10-16,Ferrari,26,38,55
26464,1129,858,3,13,20,2024,7,Canadian Grand Prix,2024-06-09,sargeant,2000-12-31,Williams,23,0,0
26465,1130,830,9,2,1,2024,4,Spanish Grand Prix,2024-06-23,max_verstappen,1997-09-30,Red Bull,26,143,58
26466,1130,846,1,1,2,2024,4,Spanish Grand Prix,2024-06-23,norris,1999-11-13,McLaren,24,9,48
26467,1130,1,131,3,3,2024,4,Spanish Grand Prix,2024-06-23,hamilton,1985-01-07,Mercedes,39,197,28
26468,1130,847,131,4,4,2024,4,Spanish Grand Prix,2024-06-23,russell,1998-02-15,Mercedes,26,30,32
26469,1130,844,6,5,5,2024,4,Spanish Grand Prix,2024-06-23,leclerc,1997-10-16,Ferrari,26,23,40
26470,1130,832,6,6,6,2024,4,Spanish Grand Prix,2024-06-23,sainz,1994-09-01,Ferrari,29,62,25
